cell	FullCellID	CCC_Rate	CG_Rate	CG_RateAdj	CH_Rate	CH_RateAdj	FinalReads	InputReads	MappedReads	Region	index_name	uid	BamFilteringRate	MappingRate	Pos96	Plate	Col96	Row96	Col384	Row384	FACS_Date	Slice	PassFilter	pca_0	pca_1	umap_0	umap_1	tsne_0	tsne_1	MajorCluster	SubCluster
snmcseq_gene_4B_M_1416	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_C6_AD010	0.00801	0.78688	0.7851600000000001	0.035289999999999995	0.0275	2400478.0	6455434	4093975.0	4B	ad010	CEMBA171212-4B-1-CEMBA171212-4B-2-C6	0.5863440787987225	0.6341905129848745	C6	CEMBA171212-4B-2	5	2	11	4	171212	4	True	-17.322962	3.7839534	8.706318	-10.260071	-11.647474881970794	-45.3703451932251	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1448	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_D9_AD010	0.00851	0.77991	0.7780199999999999	0.0389	0.03065	2065760.0	6026796	3737010.0	4B	ad010	CEMBA171212-4B-1-CEMBA171212-4B-2-D9	0.5527841777249727	0.620065786198836	D9	CEMBA171212-4B-2	8	3	17	6	171212	4	True	-14.255393	2.433625	9.641958	-9.2996	-7.775664651170814	-45.748223711846684	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1483	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_F5_AD010	0.0075200000000000015	0.77137	0.76964	0.033339999999999995	0.02602	2365627.0	6909340	4241687.0	4B	ad010	CEMBA171212-4B-1-CEMBA171212-4B-2-F5	0.5577089964441035	0.613906248643141	F5	CEMBA171212-4B-2	4	5	9	10	171212	4	True	-13.413085999999998	5.7033396	7.2334559999999986	-11.141201	-17.51137507723341	-43.89590998115228	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1485	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_F6_AD006	0.00848	0.77599	0.77407	0.03724	0.02901	2109533.0	5636938	3482939.0	4B	ad006	CEMBA171212-4B-1-CEMBA171212-4B-2-F6	0.6056761258236221	0.617877826578898	F6	CEMBA171212-4B-1	5	5	11	11	171212	4	True	-14.864906	3.2077677	8.931682	-10.276014	-11.186635516553064	-46.1024159861211	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1486	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_F6_AD012	0.00853	0.79489	0.79313	0.03715	0.02887	2144667.0	5508256	3570748.0	4B	ad012	CEMBA171212-4B-1-CEMBA171212-4B-2-F6	0.6006212143786119	0.6482538211731627	F6	CEMBA171212-4B-2	5	5	11	11	171212	4	True	-18.581713	0.5441514000000001	8.329571000000001	-9.600754	-11.3380815146187	-43.02530297686984	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1490	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_F9_AD001	0.00689	0.7645	0.7628699999999999	0.032389999999999995	0.02568	970076.0	3089160	1729403.0	4B	ad001	CEMBA171212-4B-1-CEMBA171212-4B-2-F9	0.5609311421340196	0.5598295329474681	F9	CEMBA171212-4B-1	8	5	16	10	171212	4	True	-6.8982997	-0.71058124	7.5380573	-9.250134	-10.488683335899783	-38.58371620817057	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1519	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_A3_AD001	0.007120000000000001	0.7703800000000001	0.76873	0.032780000000000004	0.02584	1937032.0	5231892	3264067.0	4B	ad001	CEMBA171212-4B-3-CEMBA171212-4B-4-A3	0.593441249827286	0.623878895053644	A3	CEMBA171212-4B-3	2	0	4	0	171212	4	True	-18.17289	-0.32840225	8.894438000000003	-8.69017	-7.148780842920027	-42.98868375581417	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1537	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_B4_AD007	0.0076700000000000015	0.77792	0.7762	0.03598	0.02853	2759986.0	7438848	4788045.0	4B	ad007	CEMBA171212-4B-3-CEMBA171212-4B-4-B4	0.5764327611791451	0.6436540980538922	B4	CEMBA171212-4B-4	3	1	6	2	171212	4	True	-20.430788	2.5767016	8.684377	-10.132152	-11.76893843865288	-45.406853005195075	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1543	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_B9_AD001	0.0073599999999999985	0.77054	0.76884	0.0355	0.02835	1963281.0	5246950	3286096.0	4B	ad001	CEMBA171212-4B-3-CEMBA171212-4B-4-B9	0.5974508961393702	0.6262868904792308	B9	CEMBA171212-4B-3	8	1	16	2	171212	4	True	-16.482864000000006	6.349454	7.7919740000000015	-11.170374	-16.366909300323318	-44.4562687415106	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1557	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_C4_AD006	0.00845	0.77722	0.77532	0.03704	0.02883	1475302.0	4439758	2534463.0	4B	ad006	CEMBA171212-4B-3-CEMBA171212-4B-4-C4	0.582096483554899	0.5708561142296494	C4	CEMBA171212-4B-3	3	2	7	5	171212	4	True	-12.323608	2.8496575	8.397221	-10.253883	-12.678329151509278	-44.58525750891716	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1580	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_D7_AD001	0.00676	0.7761600000000001	0.77464	0.03068	0.02408	1837495.0	5004656	3068853.0	4B	ad001	CEMBA171212-4B-3-CEMBA171212-4B-4-D7	0.5987562779970237	0.6131995885431486	D7	CEMBA171212-4B-3	6	3	12	6	171212	4	True	-15.84698	-1.9605467	8.066801	-8.985247	-7.596602426401915	-40.98181969463682	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1581	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_D7_AD004	0.00793	0.76686	0.765	0.03714	0.02944	1543003.0	4157096	2580500.0	4B	ad004	CEMBA171212-4B-3-CEMBA171212-4B-4-D7	0.5979472970354582	0.620745828337859	D7	CEMBA171212-4B-3	6	3	13	6	171212	4	True	-13.036338	4.977636	7.922803	-10.98765	-15.682202162705698	-44.98652405752237	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1583	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_D8_AD010	0.00796	0.77584	0.77404	0.03725	0.02953	2606482.0	7187620	4763438.0	4B	ad010	CEMBA171212-4B-3-CEMBA171212-4B-4-D8	0.5471850373616702	0.6627281353215668	D8	CEMBA171212-4B-4	7	3	15	6	171212	4	True	-15.860018	7.0541797000000015	7.72878	-11.033437	-16.047437955529873	-44.61084772828922	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1584	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_D9_AD008	0.007659999999999998	0.76194	0.7601	0.03368	0.02622	2240441.0	6235180	3947722.0	4B	ad008	CEMBA171212-4B-3-CEMBA171212-4B-4-D9	0.5675275513321354	0.6331368140133885	D9	CEMBA171212-4B-4	8	3	16	7	171212	4	True	-19.198927	3.4598765	8.470068	-10.495902	-13.069507794190333	-45.86360074479369	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1608	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_F6_AD008	0.0075400000000000016	0.7735	0.77178	0.03345	0.02611	2631843.0	7548266	4837196.0	4B	ad008	CEMBA171212-4B-3-CEMBA171212-4B-4-F6	0.5440844241167817	0.6408353918635088	F6	CEMBA171212-4B-4	5	5	10	11	171212	4	True	-15.166516	7.0173039999999975	7.465913	-11.138785	-17.01986262606458	-44.20686478430189	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1610	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_F8_AD001	0.00702	0.77569	0.7741	0.03238	0.02554	3588522.0	9195420	5919175.0	4B	ad001	CEMBA171212-4B-3-CEMBA171212-4B-4-F8	0.606253743131433	0.6437090421100939	F8	CEMBA171212-4B-3	7	5	14	10	171212	4	True	-3.2124348	15.962255	7.4540796	-11.139759	-16.608298954808102	-47.490146501820966	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1613	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_G8_AD006	0.00864	0.77912	0.7771899999999999	0.03885	0.03047	2753944.0	8369382	5137204.0	4B	ad006	CEMBA171212-4B-3-CEMBA171212-4B-4-G8	0.5360783803796774	0.6138092394396624	G8	CEMBA171212-4B-3	7	6	15	13	171212	4	True	-12.648694	5.7627625	7.742089699999997	-11.15266	-16.362858742141487	-44.6934533648989	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1614	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_3_CEMBA171212_4B_4_G9_AD001	0.008329999999999999	0.7795300000000001	0.77768	0.0369	0.02881	1720565.0	4606890	2854275.0	4B	ad001	CEMBA171212-4B-3-CEMBA171212-4B-4-G9	0.6028028133238739	0.6195665622578356	G9	CEMBA171212-4B-3	8	6	16	12	171212	4	True	-16.032401999999998	2.259127	8.95743	-8.655971000000001	-7.287140936264515	-43.31817752215997	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1624	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_A10_AD008	0.00825	0.77598	0.77412	0.03389	0.02585	1779414.0	4501140	2828200.0	4B	ad008	CEMBA171213-4B-1-CEMBA171213-4B-2-A10	0.6291683756452867	0.6283297120285083	A10	CEMBA171213-4B-2	9	0	18	1	171213	4	True	-14.355912	-1.0882975	8.65611	-8.590189	-6.9233704800757625	-42.47256558707125	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1655	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_A4_AD002	0.008329999999999999	0.78995	0.78819	0.03518	0.02708	562731.0	1405754	859070.0	4B	ad002	CEMBA171213-4B-1-CEMBA171213-4B-2-A4	0.6550467365872397	0.6111097674273024	A4	CEMBA171213-4B-1	3	0	6	1	171213	4	True	-0.562074	1.0522861	7.427982000000001	-9.58645	-10.695093130209726	-37.154590793324225	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_173	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_C4_AD004	0.0081	0.78245	0.78067	0.03927	0.03142	1600818.0	3757376	2474286.0	4B	ad004	CEMBA180104-4B-1-CEMBA180104-4B-2-C4	0.6469817959605316	0.6585143461820164	C4	CEMBA180104-4B-1	3	2	7	4	180104	4	True	-12.832371	4.4216120000000005	9.727013	-9.338615	-8.011017252924939	-46.187892588903004	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1896	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_D4_AD001	0.008329999999999999	0.77927	0.77742	0.0341	0.02599	2017885.0	5133300	3252707.0	4B	ad001	CEMBA171213-4B-1-CEMBA171213-4B-2-D4	0.6203709710096852	0.6336483353788012	D4	CEMBA171213-4B-1	3	3	6	6	171213	4	True	-14.643332999999998	-0.2666347	8.698364	-8.655606	-7.074143605334992	-42.501256905572966	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1909	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_D5_AD008	0.00851	0.77047	0.7685	0.03505	0.02677	1667468.0	4852258	2923207.0	4B	ad008	CEMBA171213-4B-1-CEMBA171213-4B-2-D5	0.5704241950706878	0.6024426153761816	D5	CEMBA171213-4B-2	4	3	8	7	171213	4	True	-10.875305	1.1714343	7.4095216	-10.425391	-17.868703757565797	-42.25855321803815	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1915	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_D6_AD006	0.00826	0.80189	0.80024	0.03393	0.02588	1225352.0	3106896	1884495.0	4B	ad006	CEMBA171213-4B-1-CEMBA171213-4B-2-D6	0.6502283105022831	0.606552327467672	D6	CEMBA171213-4B-1	5	3	11	7	171213	4	True	-12.992211	-5.015550599999999	7.7405868	-9.052095	-9.535134225327598	-40.21054069958684	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1928	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_D8_AD001	0.00863	0.80953	0.80787	0.03964	0.03128	735043.0	2254034	1278859.0	4B	ad001	CEMBA171213-4B-1-CEMBA171213-4B-2-D8	0.5747646925892533	0.5673645561690729	D8	CEMBA171213-4B-1	7	3	14	6	171213	4	True	0.53931427	-10.125484	7.5959034	-8.785549000000001	-10.269474471040374	-38.013564881167476	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_198	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_H2_AD007	0.007229999999999999	0.77541	0.77377	0.03497	0.02794	1549675.0	3548306	2376675.0	4B	ad007	CEMBA180104-4B-1-CEMBA180104-4B-2-H2	0.6520348806631113	0.6698055353737812	H2	CEMBA180104-4B-2	1	7	2	14	180104	4	True	-15.408889000000002	5.0444613	7.0654488	-10.97435	-17.067410410534404	-43.39200210371798	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1989	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_E5_AD012	0.00931	0.78578	0.78377	0.03859	0.029560000000000006	2153437.0	6132550	3808679.0	4B	ad012	CEMBA171213-4B-1-CEMBA171213-4B-2-E5	0.5654025975935488	0.6210595918500461	E5	CEMBA171213-4B-2	4	4	9	9	171213	4	True	-13.475335	0.82148325	9.598656	-9.259354	-7.969790381413399	-45.940025349536114	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2005	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_E8_AD002	0.00815	0.7795300000000001	0.77772	0.03224	0.02429	1441626.0	3647850	2286053.0	4B	ad002	CEMBA171213-4B-1-CEMBA171213-4B-2-E8	0.6306179253061936	0.6266850336499582	E8	CEMBA171213-4B-1	7	4	14	9	171213	4	True	-11.581285	2.4062588	7.280956	-10.877584	-18.02936616500342	-43.28071233303212	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2023	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_F10_AD007	0.00809	0.78083	0.77904	0.03703	0.02918	2128437.0	5439114	3479675.0	4B	ad007	CEMBA171213-4B-1-CEMBA171213-4B-2-F10	0.611676952588963	0.639750334337541	F10	CEMBA171213-4B-2	9	5	18	10	171213	4	True	-13.996894	6.958678	7.585783500000002	-11.331584	-16.882842857595953	-44.46047844458904	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2080	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_F7_AD002	0.007940000000000001	0.7775	0.77572	0.03203	0.02428	1392123.0	3537340	2384566.0	4B	ad002	CEMBA171213-4B-1-CEMBA171213-4B-2-F7	0.5838056065548196	0.6741127513894621	F7	CEMBA171213-4B-1	6	5	12	11	171213	4	True	-6.437897	-9.026169	7.759916	-8.926625	-9.899840395031832	-38.68790400171961	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2133	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_G3_AD012	0.00917	0.7780100000000001	0.77596	0.03766	0.02875	2261099.0	5694784	3669881.0	4B	ad012	CEMBA171213-4B-1-CEMBA171213-4B-2-G3	0.6161232475930418	0.6444284805183129	G3	CEMBA171213-4B-2	2	6	5	13	171213	4	True	-10.451267	4.0732913	9.551949	-9.346531	-7.960215765598682	-46.31320726527297	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_215	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_C6_AD007	0.00626	0.7820699999999999	0.7807	0.02974	0.02363	1470012.0	3406706	2276308.0	4B	ad007	CEMBA180104-4B-3-CEMBA180104-4B-4-C6	0.6457878283606612	0.6681844573614512	C6	CEMBA180104-4B-4	5	2	10	4	180104	4	True	-17.430725	-3.5585089999999995	8.128328	-8.984595	-7.748605269389065	-41.00355858596918	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_22	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_E6_AD001	0.006959999999999999	0.77822	0.77667	0.03315	0.02637	1487819.0	3569182	2331524.0	4B	ad001	CEMBA180104-4B-1-CEMBA180104-4B-2-E6	0.6381315397139382	0.653237632600411	E6	CEMBA180104-4B-1	5	4	10	8	180104	4	True	-16.717207000000002	0.34558177	8.826286	-8.65502	-7.387181827511673	-43.15619552528245	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_221	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_D8_AD007	0.00727	0.77158	0.76991	0.03563	0.02857	1713805.0	3897288	2621753.0	4B	ad007	CEMBA180104-4B-3-CEMBA180104-4B-4-D8	0.6536866745265477	0.6727121526558981	D8	CEMBA180104-4B-4	7	3	14	6	180104	4	True	-17.020363	1.8871987	8.978201	-8.612673	-7.186979937269182	-43.39077873001249	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2218	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_H4_AD008	0.00901	0.7994399999999999	0.79762	0.03839	0.02965	673755.0	1710548	1074551.0	4B	ad008	CEMBA171213-4B-1-CEMBA171213-4B-2-H4	0.6270107235487195	0.6281910826238141	H4	CEMBA171213-4B-2	3	7	6	15	171213	4	True	-0.42680517	-11.276669	7.555027000000001	-8.629866	-10.291285359768604	-37.927685601320455	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2240	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_1_CEMBA171213_4B_2_H7_AD008	0.00865	0.78114	0.77923	0.036910000000000005	0.02851	1812273.0	4913640	3009862.0	4B	ad008	CEMBA171213-4B-1-CEMBA171213-4B-2-H7	0.6021116582753628	0.6125524051416058	H7	CEMBA171213-4B-2	6	7	12	15	171213	4	True	-14.151579000000002	1.02131	8.852267	-8.606157000000001	-7.135961347652417	-43.03369706621314	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2264	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_A10_AD010	0.00854	0.7811600000000001	0.77928	0.03683	0.02853	2883892.0	7825794	4931402.0	4B	ad010	CEMBA171213-4B-3-CEMBA171213-4B-4-A10	0.5848016446438559	0.6301471773982295	A10	CEMBA171213-4B-4	9	0	19	0	171213	4	True	-14.955684	3.7562401	9.485431	-9.534787	-8.361404788078787	-45.659833954351164	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2325	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_A8_AD006	0.0083	0.7711399999999999	0.76922	0.0347	0.02662	4196299.0	12769196	7999551.0	4B	ad006	CEMBA171213-4B-3-CEMBA171213-4B-4-A8	0.5245668163125655	0.626472567262653	A8	CEMBA171213-4B-3	7	0	15	1	171213	4	True	-15.400249	4.801263	7.3637705	-11.420597	-17.759734263265592	-44.495583479693984	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2329	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_A9_AD001	0.00797	0.7667	0.76483	0.03664	0.0289	3022513.0	8672334	5584322.0	4B	ad001	CEMBA171213-4B-3-CEMBA171213-4B-4-A9	0.5412497703391745	0.6439237695411639	A9	CEMBA171213-4B-3	8	0	16	0	171213	4	True	-19.082977	4.2315235	8.076983	-10.5775795	-13.987119429633994	-46.483721789133064	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2343	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_B10_AD012	0.00837	0.77868	0.77681	0.03472	0.02657	2234005.0	6429092	3826923.0	4B	ad012	CEMBA171213-4B-3-CEMBA171213-4B-4-B10	0.5837601122363841	0.5952509312357017	B10	CEMBA171213-4B-4	9	1	19	3	171213	4	True	-16.486051999999994	-1.0172617	7.9630740000000015	-9.292203	-7.909591924318372	-40.85787987815946	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2350	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_B1_AD001	0.008320000000000001	0.7735	0.7716	0.03578	0.02769	2802707.0	7293812	4605840.0	4B	ad001	CEMBA171213-4B-3-CEMBA171213-4B-4-B1	0.6085115852917166	0.6314722671766149	B1	CEMBA171213-4B-3	0	1	0	2	171213	4	True	-18.944563	1.1421207	8.51609	-10.179957	-12.323871744610722	-45.64417256515353	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2369	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_B3_AD006	0.00877	0.79179	0.78995	0.03662	0.0281	2474235.0	6437884	4019428.0	4B	ad006	CEMBA171213-4B-3-CEMBA171213-4B-4-B3	0.6155689316987393	0.6243399228690669	B3	CEMBA171213-4B-3	2	1	5	3	171213	4	True	-16.16571	2.9570894	7.2230805999999985	-10.935208	-17.298114812647473	-43.54750660568337	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2429	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_C11_AD010	0.00847	0.7941699999999999	0.7924100000000001	0.03782	0.0296	1016588.0	2367008	1499497.0	4B	ad010	CEMBA171213-4B-3-CEMBA171213-4B-4-C11	0.677952673463168	0.6334989150860496	C11	CEMBA171213-4B-4	10	2	21	4	171213	4	True	-16.117445	-0.1653442	8.189945	-9.7985325	-11.538978986737751	-43.06040396953944	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_251	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_C10_AD006	0.00805	0.7822600000000001	0.78049	0.03936	0.031560000000000005	1572881.0	3790800	2422358.0	4B	ad006	CEMBA180104-4B-1-CEMBA180104-4B-2-C10	0.6493181437260719	0.6390097077134114	C10	CEMBA180104-4B-1	9	2	19	5	180104	4	True	-11.0421	4.122280600000002	9.707844	-9.367075	-8.082165580480464	-46.371799668954715	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2536	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_D4_AD001	0.00785	0.78663	0.78494	0.03452	0.02688	1846639.0	4886050	3065535.0	4B	ad001	CEMBA171213-4B-3-CEMBA171213-4B-4-D4	0.6023871852710865	0.6274055730088722	D4	CEMBA171213-4B-3	3	3	6	6	171213	4	True	-10.746567	3.2997515	7.3791494	-10.9131975	-18.071120338792905	-43.431292953050544	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2539	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_D4_AD006	0.0086	0.77518	0.77323	0.03592	0.02756	2704873.0	7299586	4537401.0	4B	ad006	CEMBA171213-4B-3-CEMBA171213-4B-4-D4	0.5961282681429303	0.621597033037216	D4	CEMBA171213-4B-3	3	3	7	7	171213	4	True	-13.503684	5.6303839999999985	7.443892999999999	-11.262151	-17.326140331448162	-44.337460430918426	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2555	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_D6_AD008	0.00825	0.77398	0.7721	0.03416	0.02613	2997571.0	8699094	5559455.0	4B	ad008	CEMBA171213-4B-3-CEMBA171213-4B-4-D6	0.5391843265212147	0.6390843690158998	D6	CEMBA171213-4B-4	5	3	10	7	171213	4	True	-15.773792000000002	4.964954	7.288802	-11.250845	-17.304714845935994	-44.19113490146854	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2562	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_D7_AD007	0.0081	0.7811899999999999	0.7794	0.03655	0.02868	2464866.0	6971692	4402676.0	4B	ad007	CEMBA171213-4B-3-CEMBA171213-4B-4-D7	0.5598563237449224	0.631507530740027	D7	CEMBA171213-4B-4	6	3	12	6	171213	4	True	-17.394876	3.8276854	8.907174000000003	-10.235129	-11.25543029455873	-45.802767406772396	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2566	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_D8_AD001	0.007809999999999998	0.77589	0.77413	0.03443	0.02683	2906344.0	8133916	5178699.0	4B	ad001	CEMBA171213-4B-3-CEMBA171213-4B-4-D8	0.561211223127662	0.6366796755707829	D8	CEMBA171213-4B-3	7	3	14	6	171213	4	True	-14.613365	2.374471	8.970217	-8.66438	-7.008004578925855	-43.2133525774661	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2571	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_D8_AD010	0.008029999999999999	0.77298	0.7711399999999999	0.035910000000000004	0.028110000000000003	3254458.0	9643506	6054226.0	4B	ad010	CEMBA171213-4B-3-CEMBA171213-4B-4-D8	0.5375514557930279	0.6278034150650189	D8	CEMBA171213-4B-4	7	3	15	6	171213	4	True	-10.877708	5.131267	9.720506	-9.420409	-8.056521348652518	-46.48737313584843	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2634	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_E7_AD004	0.008190000000000001	0.76242	0.76046	0.03457	0.0266	2185514.0	5511434	3637008.0	4B	ad004	CEMBA171213-4B-3-CEMBA171213-4B-4-E7	0.6009098687712537	0.6599023049173772	E7	CEMBA171213-4B-3	6	4	13	8	171213	4	True	-15.434361	4.7362065000000015	8.498851	-10.397661	-12.806111927238511	-45.54622756250717	L5-PT-Bcl6	L5-PT-Bcl6
